energy_balance_max_abs,storage_dynamics_max_abs,initial_state_abs,storage_lower_violation,storage_upper_violation,charge_upper_violation,discharge_upper_violation,negative_plan,negative_emergency,negative_curtail,negative_charge,negative_discharge,simultaneous_charge_discharge_count,simultaneous_charge_discharge_periods,emergency_and_charge_count,emergency_and_charge_periods,charge_source_violation,emergency_upper_violation,daily_plan_kwh,daily_emergency_kwh,daily_plan_cost_yuan,daily_emergency_cost_yuan,daily_cost_yuan,cost_recalculation_abs_yuan,cost_recalculation_rel,storage_min_kwh,storage_max_kwh,storage_end_kwh,curtail_max_kwh,passed,date,storage_start_kwh,terminal_support_violation,terminal_envelope_gap,terminal_support_rel,terminal_envelope_rel,terminal_theta_mean
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,42189.86829,0,31378.58292,0,31378.58292,0,0,1200,1872.269124,1200,551.33625,True,2025-11-14,1200,0,0,0,0,34334.03324
1.136868377e-13,1.065814104e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,42232.59919,0,31463.46052,0,31463.46052,0,0,1200,1686.980307,1200,596.9211667,True,2025-11-15,1200,0,0,0,0,33910.42167
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.065814104e-13,0,0,0,[],0,[],0,0,74562.09676,603.2804463,59078.47817,1830.452837,60908.931,0,0,1200,2813.092147,1200,9.545988548,True,2025-11-16,1200,0,0,0,0,58493.83499
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,75342.42728,0,59643.25188,0,59643.25188,0,0,1200,2569.070944,1200,330.2939876,True,2025-11-17,1200,7.275957614e-12,0,1.218724844e-16,0,58945.179
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,75277.49119,205.977691,59633.77016,602.4160863,60236.18624,0,0,1200,2897.530262,1200,19.85716955,True,2025-11-18,1200,0,1.455191523e-11,0,2.437732593e-16,58975.96634
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,6.039613254e-14,0,0,0,[],0,[],0,0,75797.77041,464.3340419,59971.28095,1506.528004,61477.80896,0,0,1200,2967.971275,1200,104.5136667,True,2025-11-19,1200,0,0,0,0,59205.46628
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76203.33093,0,60327.24245,0,60327.24245,0,0,1200,3088.125691,1200,544.5430278,True,2025-11-20,1200,0,0,0,0,59562.9361
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,42764.26275,95.67111726,32007.29296,206.7971574,32214.09012,0,0,1200,1559.116247,1200,530.4293578,True,2025-11-21,1200,0,0,0,0,35818.29073
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,43082.6058,0,32172.00636,0,32172.00636,0,0,1200,1599.691931,1200,552.1012191,True,2025-11-22,1200,0,0,0,0,35634.56574
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,76337.53733,869.0894007,60475.36152,2862.840877,63338.2024,0,0,1200,3103.820364,1200,195.4105333,True,2025-11-23,1200,0,0,0,0,59730.34361
2.273736754e-13,2.149391776e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77050.45531,0,60876.48482,0,60876.48482,0,0,1200,2688.760423,1200,802.3444283,True,2025-11-24,1200,0,0,0,0,59917.39064
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77174.50863,0,60982.52325,0,60982.52325,0,0,1200,3078.06679,1200,134.5283408,True,2025-11-25,1200,1.643263386e-05,7.275957614e-12,2.70934264e-10,1.199628884e-16,60025.66699
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,8.171241461e-14,0,0,0,[],0,[],0,0,77306.51739,345.9639126,61135.12575,1095.149086,62230.27484,0,0,1200,3587.258891,1200,42.47230818,True,2025-11-26,1200,0,0,0,0,60223.09134
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77930.51748,0,61502.83788,0,61502.83788,0,0,1200,2997.011972,1200,852.8585072,True,2025-11-27,1200,0,0,0,0,60422.81009
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,43399.11557,0,32457.25634,0,32457.25634,0,0,1200,1681.816303,1200,538.5436414,True,2025-11-28,1200,0,0,0,0,36151.70471
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,43673.40597,0,32716.26799,0,32716.26799,0,0,1200,1655.246656,1200,367.6493993,True,2025-11-29,1200,0,0,0,0,36452.99901
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77996.94461,2792.142702,61669.23433,10025.69655,71694.93088,0,0,1200,3562.595331,1200,4.930978081,True,2025-11-30,1200,6.678157661e-06,0,1.083091022e-10,0,60664.1524
2.273736754e-13,4.547473509e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90756.06759,0,68835.84572,0,68835.84572,0,0,1200,5041.437088,1200,827.5264678,True,2025-12-01,1200,0,0,0,0,65823.52441
2.273736754e-13,4.547473509e-13,0,0,0,0,0,0,0,1.421085472e-14,0,0,0,[],0,[],0,0,91245.37706,0,69678.73253,0,69678.73253,0,0,1200,6213.912834,1200,832.2927035,True,2025-12-02,1200,0,0,0,0,66831.95136
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91399.52798,0,70179.41029,0,70179.41029,0,0,1200,3662.782278,1200,825.2322138,True,2025-12-03,1200,1.097447239e-06,0,1.565837627e-11,0,67625.75824
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91394.57731,0,70356.58304,0,70356.58304,0,0,1200,3205.082751,1200,868.5353692,True,2025-12-04,1200,8.055067156e-07,0,1.146242031e-11,0,68008.14231
1.136868377e-13,2.160494006e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49694.11415,0,36611.94277,0,36611.94277,0,0,1200,2079.790254,1200,393.002076,True,2025-12-05,1200,0,0,0,0,38698.13212
1.136868377e-13,1.207922651e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49882.53557,7.676683333,36902.03243,16.3052754,36918.3377,0,0,1200,1820.203676,1200,335.5647422,True,2025-12-06,1200,0,0,0,0,39313.24752
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92100.95775,0,71231.94215,0,71231.94215,0,0,1200,3074.670012,1200,841.8783152,True,2025-12-07,1200,1.468375558e-06,0,2.069566514e-11,0,69006.75257
2.273736754e-13,1.98951966e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92073.51869,0,71644.56295,0,71644.56295,0,0,1200,2652.794977,1200,871.4696901,True,2025-12-08,1200,2.257482265e-06,0,3.160010213e-11,0,69820.59137
2.273736754e-13,1.847411113e-13,0,0,0,0,0,0,0,1.421085472e-14,0,0,0,[],0,[],0,0,92176.86181,0,71777.96174,0,71777.96174,0,0,1200,2560.227867,1200,851.3132292,True,2025-12-09,1200,1.995969797e-06,0,2.790320466e-11,0,69986.184
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92033.70788,0,71673.70116,0,71673.70116,0,0,1200,2953.148399,1200,851.3428608,True,2025-12-10,1200,2.74030026e-06,0,3.835977512e-11,0,69892.09556
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92021.50635,0,71732.23789,0,71732.23789,0,0,1200,1438.46473,1200,873.6096093,True,2025-12-11,1200,2.002721885e-06,0,2.800859626e-11,0,70038.40829
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,51764.42847,0,38382.44694,0,38382.44694,0,0,1200,1308.631905,1200,855.1491564,True,2025-12-12,1200,0,0,0,0,44150.0906
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,52902.20571,0,38990.38336,0,38990.38336,0,0,1200,1287.703118,1200,762.274394,True,2025-12-13,1200,0,0,0,0,44872.73689
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92084.189,0,71784.76275,0,71784.76275,0,0,1200,2597.50767,1200,876.7390494,True,2025-12-14,1200,2.451517503e-06,0,3.427325488e-11,0,70061.27488
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92199.6492,0,71908.27265,0,71908.27265,0,0,1200,3127.844206,1200,865.4347985,True,2025-12-15,1200,1.746069756e-06,0,2.438504127e-11,0,70190.63816
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92204.96311,0,71945.41538,0,71945.41538,0,0,1200,2987.36426,1200,830.8801211,True,2025-12-16,1200,1.583815902e-06,0,2.210780128e-11,0,70277.23111
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92173.35434,0,71974.94165,0,71974.94165,0,0,1200,1684.125995,1200,834.8613199,True,2025-12-17,1200,1.39392796e-06,0,1.944769025e-11,0,70371.61097
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92052.26915,0,71881.63628,0,71881.63628,0,0,1200,2389.909278,1200,848.4519548,True,2025-12-18,1200,1.743945177e-06,0,2.435303977e-11,0,70316.46367
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,51726.88044,0,38444.94687,0,38444.94687,0,0,1200,1495.621345,1200,868.8471209,True,2025-12-19,1200,0,0,0,0,44253.57011
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.421085472e-14,0,0,0,[],0,[],0,0,51458.19118,0,38324.25782,0,38324.25782,0,0,1200,1657.063812,1200,512.4882935,True,2025-12-20,1200,0,0,0,0,43950.93287
2.273736754e-13,2.162714452e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91959.29179,0,71831.84903,0,71831.84903,0,0,1200,2803.258834,1200,844.1819523,True,2025-12-21,1200,2.429820597e-06,0,3.394492908e-11,0,70289.55906
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91968.20508,0,71892.5,0,71892.5,0,0,1200,1971.667709,1200,815.0010966,True,2025-12-22,1200,1.83301745e-06,0,2.558733048e-11,0,70405.26858
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91943.96726,0,71903.22011,0,71903.22011,0,0,1200,1531.68729,1200,883.2258622,True,2025-12-23,1200,1.745211193e-06,0,2.435657603e-11,0,70450.11896
2.273736754e-13,1.829647545e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91914.17173,0,71854.14129,0,71854.14129,0,0,1200,2211.651015,1200,795.0770206,True,2025-12-24,1200,2.14856118e-06,0,3.00093714e-11,0,70375.1372
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91903.97441,0,71842.11945,0,71842.11945,0,0,1200,1735.725034,1200,849.0172446,True,2025-12-25,1200,2.393702744e-06,0,3.344413915e-11,0,70351.0186
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,51283.36691,0,38224.22085,0,38224.22085,0,0,1200,1537.917808,1200,645.9775373,True,2025-12-26,1200,0,0,0,0,43493.25359
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50821.58738,0,38035.6197,0,38035.6197,0,0,1200,1263.340462,1200,342.1752501,True,2025-12-27,1200,0,0,0,0,43163.76562
2.273736754e-13,1.10134124e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91885.0807,0,71881.81217,0,71881.81217,0,0,1200,1739.60522,1200,801.2037462,True,2025-12-28,1200,2.078071702e-06,0,2.901349187e-11,0,70436.40301
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91876.27801,0,71853.27288,0,71853.27288,0,0,1200,1721.753127,1200,844.2825647,True,2025-12-29,1200,2.219720045e-06,0,3.100909077e-11,0,70386.48259
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91869.24324,0,71802.77633,0,71802.77633,0,0,1200,1884.516094,1200,845.0745903,True,2025-12-30,1200,2.171786036e-06,0,3.036687271e-11,0,70301.58665
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91874.12517,0,71764.43666,0,71764.43666,0,0,1200,2413.543835,1200,823.2580126,True,2025-12-31,1200,2.710337867e-06,0,3.792864238e-11,0,70214.01263
